# 1: depth (m)
# 2: theta_min
# 3: theta_max
2.750000000000000000e+04 6.761400103569030762e-01 6.829235553741455078e-01
3.250000000000000000e+04 6.778942942619323730e-01 6.833985447883605957e-01
3.750000000000000000e+04 6.794538497924804688e-01 6.841732263565063477e-01
4.250000000000000000e+04 6.810134053230285645e-01 6.849123835563659668e-01
4.750000000000000000e+04 6.821759939193725586e-01 6.857652664184570312e-01
5.250000000000000000e+04 6.835401654243469238e-01 6.867318153381347656e-01
5.750000000000000000e+04 6.845466494560241699e-01 6.875139474868774414e-01
6.250000000000000000e+04 6.856920719146728516e-01 6.880428791046142578e-01
6.750000000000000000e+04 6.867318153381347656e-01 6.885513663291931152e-01
7.250000000000000000e+04 6.876943111419677734e-01 6.893872022628784180e-01
7.750000000000000000e+04 6.885513663291931152e-01 6.901109218597412109e-01
8.250000000000000000e+04 6.894796490669250488e-01 6.909596323966979980e-01
8.750000000000000000e+04 6.903708577156066895e-01 6.916704773902893066e-01
9.250000000000000000e+04 6.911132335662841797e-01 6.924689412117004395e-01
9.750000000000000000e+04 6.919304132461547852e-01 6.932300329208374023e-01
1.025000000000000000e+05 6.926951408386230469e-01 6.938589811325073242e-01
1.075000000000000000e+05 6.934900283813476562e-01 6.945297718048095703e-01
1.125000000000000000e+05 6.941557526588439941e-01 6.953095197677612305e-01
1.175000000000000000e+05 6.949419379234313965e-01 6.959545612335205078e-01
1.225000000000000000e+05 6.955694556236267090e-01 6.966091394424438477e-01
1.275000000000000000e+05 6.962633132934570312e-01 6.972045898437500000e-01
1.325000000000000000e+05 6.968690752983093262e-01 6.977201104164123535e-01
1.375000000000000000e+05 6.974977850914001465e-01 6.983547806739807129e-01
1.425000000000000000e+05 6.981483101844787598e-01 6.989484429359436035e-01
1.475000000000000000e+05 6.986480951309204102e-01 6.994773149490356445e-01
1.525000000000000000e+05 6.992084383964538574e-01 6.999882459640502930e-01
1.575000000000000000e+05 6.997235417366027832e-01 7.005080580711364746e-01
1.625000000000000000e+05 7.002481222152709961e-01 7.010279297828674316e-01
1.675000000000000000e+05 7.007544636726379395e-01 7.014352083206176758e-01
1.725000000000000000e+05 7.012878060340881348e-01 7.019386887550354004e-01
1.775000000000000000e+05 7.018077373504638672e-01 7.023874521255493164e-01
1.825000000000000000e+05 7.022636532783508301e-01 7.028861641883850098e-01
1.875000000000000000e+05 7.027844786643981934e-01 7.031668424606323242e-01
1.925000000000000000e+05 7.031036019325256348e-01 7.036607265472412109e-01
1.975000000000000000e+05 7.036099433898925781e-01 7.039733529090881348e-01
