#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0        28900      826.446     0.200455   0.00756544     0.138626            0         1573            0         3000 -3.56121e-05            0            0  3.15924e+22    0.0726527            0      643.097       24.962      445.154            0
           0        86700      1464.55   -0.0321735   0.00440217   -0.0222498            0      1595.79  1.87056e+09      3299.88 -3.14867e-08            0            0  4.37972e+21    0.0205961            0     -106.772      14.7333     -73.9441            0
           0       144500      1611.28            0   0.00526666            0            0      1618.96  3.78911e+09      3299.88  -3.2548e-08            0            0  5.51674e+21   0.00470733            0            0      17.5792            0            0
           0       202300       1645.7            0   0.00227075            0            0      1642.51  5.71146e+09      3299.98 -4.12004e-05            0            0  1.00724e+21   0.00179836            0            0      7.55947            0            0
           0       260100      1675.51            0 -0.000327172            0            0      1666.45  7.63811e+09      3299.93 -4.18814e-05            0            0  9.85163e+19   0.00205606            0            0     -1.08588            0            0
           0       317900      1699.65            0            0            0            0       1690.8  9.56885e+09      3299.88  -4.2567e-05            0            0  1.39237e+20   0.00172733            0            0            0            0            0
           0       375700      1724.44            0            0            0            0      1715.56  1.15036e+10      3299.87 -3.55052e-08            0            0  2.05866e+20   0.00175622            0            0            0            0            0
           0       433500      1749.63            0            0            0            0      1740.73  1.34426e+10      3306.53   0.00184299            0            0  2.97894e+20   0.00182301            0            0            0            0            0
           0       491300      1775.23            0            0            0            0      1766.31  1.54318e+10      3394.39 -4.60102e-05            0            0  4.26684e+20    0.0018647            0            0            0            0            0
           0       549100      1801.23            0            0            0            0      1792.29  1.74314e+10      3399.82   0.00168398            0            0  6.00988e+20   0.00191442            0            0            0            0            0
           0       606900      1825.59            0            0            0            0      1818.69  1.94585e+10      3452.92  3.61841e-05            0            0  8.17039e+20   0.00195422            0            0            0            0            0
           0       664700      1852.38            0            0            0            0      1845.49  2.14965e+10      3454.85   0.00233365            0            0  9.91035e+21    0.0020641            0            0            0            0            0
           0       722500      1879.56            0            0            0            0      1872.71   2.3658e+10      3771.94  5.48718e-05            0            0  1.74231e+22   0.00219846            0            0            0            0            0
           0       780300      1907.12            0            0            0            0       1900.3  2.58836e+10      3771.99 -5.51035e-05            0            0  1.89976e+22    0.0022287            0            0            0            0            0
           0       838100      1935.06            0            0            0            0      1928.28  2.81073e+10      3771.84 -3.76652e-08            0            0  2.05983e+22   0.00225939            0            0            0            0            0
