#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0        28900      1144.69            0            0            0            0         1573            0         3300            0            0            0            0  2.91095e+22    0.0984518            0            0            0            0            0
           0        86700      1690.15            0            0            0            0      1595.79  1.91464e+09      3299.93  3.98308e-05            0            0            0   2.0589e+19  -0.00555381            0            0            0            0            0
           0       144500      1629.52            0            0            0            0      1618.96  3.83319e+09      3299.88  -3.2548e-08            0            0            0  4.18639e+19    0.0016458            0            0            0            0            0
           0       202300      1651.56            0            0            0            0      1642.51  5.75554e+09       3299.9  4.11666e-05            0            0            0  6.06202e+19   0.00167137            0            0            0            0            0
           0       260100      1675.99            0            0            0            0      1666.45  7.68221e+09      3299.88 -3.39607e-08            0            0            0  9.48406e+19   0.00169986            0            0            0            0            0
           0       317900      1700.84            0            0            0            0       1690.8  9.61295e+09      3299.88 -3.45688e-08            0            0            0  1.44156e+20   0.00172866            0            0            0            0            0
           0       375700      1726.11            0            0            0            0      1715.56  1.15477e+10      3299.87 -3.55052e-08            0            0            0   2.1362e+20   0.00175818            0            0            0            0            0
           0       433500      1749.65            0            0            0            0      1740.73  1.34867e+10      3306.44   0.00179849            0            0            0  3.02021e+20   0.00182425            0            0            0            0            0
           0       491300      1773.54            0            0            0            0      1766.31  1.54759e+10      3394.27 -3.53884e-08            0            0            0  4.22477e+20   0.00186279            0            0            0            0            0
           0       549100         1800            0            0            0            0      1792.29  1.74755e+10      3399.75   0.00173096            0            0            0  6.00658e+20   0.00191107            0            0            0            0            0
           0       606900      1826.89            0            0            0            0      1818.69  1.95027e+10       3452.9  8.44418e-05            0            0            0  8.43509e+20   0.00195569            0            0            0            0            0
           0       664700      1854.19            0            0            0            0      1845.49  2.15413e+10      3472.73   0.00388802            0            0            0  1.16518e+22   0.00207794            0            0            0            0            0
           0       722500      1879.58            0            0            0            0      1872.71  2.37021e+10      3771.83  2.08225e-06            0            0            0  1.75421e+22   0.00219841            0            0            0            0            0
           0       780300      1905.31            0            0            0            0       1900.3  2.59277e+10      3771.84 -3.71337e-08            0            0            0  1.90513e+22   0.00222667            0            0            0            0            0
           0       838100      1933.74            0            0            0            0      1928.28  2.81514e+10      3771.93 -5.58523e-05            0            0            0  2.06924e+22   0.00225798            0            0            0            0            0
           0       895900      1962.58            0            0            0            0      1956.64  3.03732e+10      3771.87 -5.66106e-05            0            0            0  2.23097e+22   0.00228964            0            0            0            0            0
           0       953700      1991.82            0            0            0            0       1985.4  3.25931e+10      3771.83 -3.86456e-08            0            0            0  2.38776e+22   0.00232179            0            0            0            0            0
           0   1.0115e+06      2018.97            0            0            0            0      2014.55  3.48111e+10       3771.9 -5.82003e-05            0            0            0  2.52585e+22   0.00235174            0            0            0            0            0
           0   1.0693e+06       2046.5            0            0            0            0      2044.12  3.70276e+10         3772            0            0            0            0  2.65621e+22   0.00238235            0            0            0            0            0
           0   1.1271e+06      2076.92            0            0            0            0      2074.09  3.92425e+10         3772            0            0            0            0  2.78852e+22   0.00241611            0            0            0            0            0
