# This is a data output from.
# Independent variables are entropy and pressure.
# POINTS: 21 2
s,J/K/kg            P(bar)              T(K)                
1.00000000e+03      2.50000000e-01      4.26831196e+02     
1.10000000e+03      2.50000000e-01      4.69084515e+02     
1.20000000e+03      2.50000000e-01      5.15338537e+02     
1.30000000e+03      2.50000000e-01      5.65149499e+02     
1.40000000e+03      2.50000000e-01      6.18649006e+02     
1.50000000e+03      2.50000000e-01      6.76252951e+02     
1.60000000e+03      2.50000000e-01      7.38206900e+02     
1.70000000e+03      2.50000000e-01      8.04817769e+02     
1.80000000e+03      2.50000000e-01      8.76267810e+02     
1.90000000e+03      2.50000000e-01      9.53983279e+02     
2.00000000e+03      2.50000000e-01      1.03752272e+03     
2.10000000e+03      2.50000000e-01      1.12723635e+03     
2.20000000e+03      2.50000000e-01      1.22392446e+03     
2.30000000e+03      2.50000000e-01      1.32836514e+03     
2.40000000e+03      2.50000000e-01      1.43938183e+03     
2.50000000e+03      2.50000000e-01      1.55751674e+03     
2.60000000e+03      2.50000000e-01      1.68497191e+03     
2.70000000e+03      2.50000000e-01      1.81860312e+03     
2.80000000e+03      2.50000000e-01      1.95732854e+03     
2.90000000e+03      2.50000000e-01      2.10348969e+03     
3.00000000e+03      2.50000000e-01      2.25331778e+03     
1.00000000e+03      7.53794000e+03      4.33898676e+02     
1.10000000e+03      7.53794000e+03      4.77875070e+02     
1.20000000e+03      7.53794000e+03      5.25200133e+02     
1.30000000e+03      7.53794000e+03      5.75930487e+02     
1.40000000e+03      7.53794000e+03      6.30522604e+02     
1.50000000e+03      7.53794000e+03      6.89159824e+02     
1.60000000e+03      7.53794000e+03      7.51708964e+02     
1.70000000e+03      7.53794000e+03      8.13166351e+02     
1.80000000e+03      7.53794000e+03      8.85517894e+02     
1.90000000e+03      7.53794000e+03      9.63044500e+02     
2.00000000e+03      7.53794000e+03      1.04657212e+03     
2.10000000e+03      7.53794000e+03      1.13615491e+03     
2.20000000e+03      7.53794000e+03      1.23192151e+03     
2.30000000e+03      7.53794000e+03      1.33452319e+03     
2.40000000e+03      7.53794000e+03      1.44415293e+03     
2.50000000e+03      7.53794000e+03      1.56167887e+03     
2.60000000e+03      7.53794000e+03      1.68826821e+03     
2.70000000e+03      7.53794000e+03      1.82352370e+03     
2.80000000e+03      7.53794000e+03      1.96913242e+03     
2.90000000e+03      7.53794000e+03      2.12367671e+03     
3.00000000e+03      7.53794000e+03      2.28644841e+03     
