#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0        28900       863.19     0.154644   0.00459491     0.186201            0         1573            0         3000            0            0            0            0  3.34941e+22    0.0765052            0      495.802      14.9774      597.192            0
           0        86700      1498.06   -0.0232391   0.00660218    -0.029876            0      1595.79  1.87057e+09      3299.93  3.98308e-05            0            0            0  1.67919e+21    0.0179146            0     -77.0472      21.9252     -99.0821            0
           0       144500      1615.62            0    0.0040162            0            0      1618.96  3.78913e+09      3299.88  -3.2548e-08            0            0            0  3.10252e+21   0.00368697            0            0      13.4042            0            0
           0       202300      1643.78            0   0.00291171            0            0      1642.51  5.71148e+09       3299.9  4.11666e-05            0            0            0  3.71304e+21   0.00167124            0            0       9.7219            0            0
           0       260100      1672.88            0 -0.000439815            0            0      1666.45  7.63814e+09      3299.88 -3.39607e-08            0            0            0   1.8767e+20   0.00215484            0            0     -1.46832            0            0
           0       317900      1699.44            0            0            0            0       1690.8  9.56888e+09      3299.88 -3.45688e-08            0            0            0  1.39621e+20   0.00186143            0            0            0            0            0
           0       375700      1724.52            0            0            0            0      1715.56  1.15037e+10      3299.87 -3.55052e-08            0            0            0  2.05855e+20   0.00173561            0            0            0            0            0
           0       433500      1749.65            0            0            0            0      1740.73  1.34426e+10      3306.44   0.00179849            0            0            0  2.97972e+20   0.00182308            0            0            0            0            0
           0       491300      1775.26            0            0            0            0      1766.31  1.54318e+10      3394.27 -3.53884e-08            0            0            0  4.26832e+20   0.00186475            0            0            0            0            0
           0       549100      1801.25            0            0            0            0      1792.29  1.74314e+10      3399.75   0.00173096            0            0            0   6.0114e+20   0.00191448            0            0            0            0            0
           0       606900      1825.61            0            0            0            0      1818.69  1.94586e+10       3452.9  8.44418e-05            0            0            0   8.1724e+20   0.00195424            0            0            0            0            0
           0       664700       1852.4            0            0            0            0      1845.49  2.14972e+10      3472.73   0.00388802            0            0            0   1.0441e+22   0.00206433            0            0            0            0            0
           0       722500      1879.58            0            0            0            0      1872.71  2.36581e+10      3771.83  2.08225e-06            0            0            0  1.74244e+22   0.00219849            0            0            0            0            0
           0       780300      1907.15            0            0            0            0       1900.3  2.58837e+10      3771.84 -3.71337e-08            0            0            0  1.89994e+22   0.00222871            0            0            0            0            0
           0       838100      1935.08            0            0            0            0      1928.28  2.81074e+10      3771.93 -5.58523e-05            0            0            0  2.05998e+22   0.00225947            0            0            0            0            0
