#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0        28900      862.841      0.20802   0.00340786     0.138626            0         1573            0         3000 -3.56121e-05            0            0            0    2.435e+22    0.0764368            0       666.44      11.1353      444.452            0
           0        86700      1490.11   -0.0286338   0.00673544   -0.0222498            0      1595.79  1.87057e+09      3299.88 -3.14867e-08            0            0            0  3.42806e+21    0.0171513            0     -95.0866      22.3917     -73.7988            0
           0       144500      1603.96            0   0.00872178            0            0      1618.96  3.78913e+09      3299.97  4.04714e-05            0            0            0   1.0513e+22   0.00426265            0            0      29.1365            0            0
           0       202300      1641.77            0  0.000252107            0            0      1642.51  5.71147e+09         3300            0            0            0            0  2.76743e+21   0.00202611            0            0     0.848357            0            0
           0       260100       1673.1            0            0            0            0      1666.45  7.63813e+09      3299.93 -4.18814e-05            0            0            0  1.38449e+20   0.00222653            0            0            0            0            0
           0       317900       1699.5            0            0            0            0       1690.8  9.56887e+09      3299.88  -4.2567e-05            0            0            0  1.39429e+20   0.00182864            0            0            0            0            0
           0       375700      1724.48            0            0            0            0      1715.56  1.15036e+10      3299.87 -3.55052e-08            0            0            0  2.05796e+20   0.00173952            0            0            0            0            0
           0       433500      1749.63            0            0            0            0      1740.73  1.34426e+10      3306.53   0.00184299            0            0            0  2.97895e+20   0.00182301            0            0            0            0            0
           0       491300      1775.23            0            0            0            0      1766.31  1.54318e+10      3394.39 -4.60102e-05            0            0            0  4.26686e+20   0.00186471            0            0            0            0            0
           0       549100      1801.23            0            0            0            0      1792.29  1.74314e+10      3399.82   0.00168398            0            0            0  6.00992e+20   0.00191443            0            0            0            0            0
           0       606900      1825.59            0            0            0            0      1818.69  1.94585e+10      3452.92  3.61841e-05            0            0            0  8.17043e+20   0.00195423            0            0            0            0            0
           0       664700      1852.38            0            0            0            0      1845.49  2.14972e+10      3472.76   0.00393672            0            0            0  1.04213e+22   0.00206407            0            0            0            0            0
           0       722500      1879.56            0            0            0            0      1872.71   2.3658e+10      3771.94  5.64105e-05            0            0            0  1.74232e+22   0.00219846            0            0            0            0            0
           0       780300      1907.12            0            0            0            0       1900.3  2.58836e+10      3771.99 -5.51035e-05            0            0            0  1.89975e+22   0.00222867            0            0            0            0            0
           0       838100      1935.06            0            0            0            0      1928.28  2.81073e+10      3771.93 -5.58523e-05            0            0            0  2.05983e+22   0.00225939            0            0            0            0            0
           0       895900      1961.19            0            0            0            0      1956.64   3.0329e+10      3771.87 -5.66106e-05            0            0            0  2.20542e+22   0.00228809            0            0            0            0            0
           0       953700      1989.87            0            0            0            0       1985.4  3.25489e+10      3771.87  5.73784e-05            0            0            0  2.35862e+22   0.00231963            0            0            0            0            0
           0   1.0115e+06      2018.95            0            0            0            0      2014.55  3.47669e+10      3771.93  5.81607e-05            0            0            0  2.50584e+22   0.00235174            0            0            0            0            0
           0   1.0693e+06      2048.44            0            0            0            0      2044.12  3.69834e+10         3772  5.89585e-05            0            0            0  2.64437e+22   0.00238449            0            0            0            0            0
           0   1.1271e+06      2078.33            0            0            0            0      2074.09  3.91983e+10      3771.83 -4.07069e-08            0            0            0  2.77306e+22   0.00241769            0            0            0            0            0
           0   1.1849e+06       2106.3            0            0            0            0      2104.49  4.14118e+10      3771.87 -6.06694e-05            0            0            0  2.88147e+22   0.00244876            0            0            0            0            0
           0   1.2427e+06         2137            0            0            0            0      2135.31  4.36241e+10      3771.82 -4.26263e-08            0            0            0  2.98596e+22   0.00248343            0            0            0            0            0
           0   1.3005e+06      2168.14            0            0            0            0      2166.57  4.58355e+10      3771.82 -4.32022e-08            0            0            0  3.07658e+22   0.00251859            0            0            0            0            0
           0   1.3583e+06      2199.71            0            0            0            0      2198.28  4.80459e+10      3771.82 -4.37856e-08            0            0            0   3.1516e+22    0.0025542            0            0            0            0            0
           0   1.4161e+06      2231.75            0            0            0            0      2230.44  5.02556e+10      3771.81 -4.55513e-08            0            0            0  3.21105e+22   0.00259106            0            0            0            0            0
           0   1.4739e+06      2261.72            0            0            0            0      2263.07  5.24652e+10      3771.87 -6.51485e-05            0            0            0  3.25115e+22   0.00262569            0            0            0            0            0
           0   1.5317e+06      2294.65            0            0            0            0      2296.17  5.46747e+10      3771.82  6.60793e-05            0            0            0  3.27845e+22   0.00266371            0            0            0            0            0
           0   1.5895e+06      2328.06            0            0            0            0      2329.76  5.68841e+10       3771.9  6.70339e-05            0            0            0  3.28969e+22   0.00270294            0            0            0            0            0
           0   1.6473e+06      2361.96            0            0            0            0      2363.85  5.90943e+10         3772            0            0            0            0  3.28426e+22   0.00274345            0            0            0            0            0
           0   1.7051e+06      2396.37            0            0            0            0      2398.46  6.13055e+10      3771.95 -6.91383e-05            0            0            0  3.26348e+22   0.00278465            0            0            0            0            0
           0   1.7629e+06       2428.6            0            0            0            0      2433.59  6.35178e+10      3771.87 -7.01642e-05            0            0            0  3.23091e+22   0.00282368            0            0            0            0            0
           0   1.8207e+06      2464.02            0            0            0            0      2469.26  6.57318e+10       3771.8  7.12508e-05            0            0            0  3.18179e+22   0.00286742            0            0            0            0            0
           0   1.8785e+06      2500.01            0            0            0            0      2505.49  6.79484e+10      3771.79 -5.58485e-08            0            0            0  3.11982e+22   0.00291274            0            0            0            0            0
           0   1.9363e+06      2536.55            0            0            0            0      2542.31  7.01675e+10         3772            0            0            0            0  3.04567e+22   0.00295879            0            0            0            0            0
           0   1.9941e+06      2573.69            0            0            0            0      2579.71  7.23895e+10      3771.96 -7.47806e-05            0            0            0  2.96088e+22   0.00300643            0            0            0            0            0
           0   2.0519e+06      2608.51            0            0            0            0      2617.73  7.46157e+10      3771.78 -6.20402e-08            0            0            0  2.87421e+22   0.00305275            0            0            0            0            0
           0   2.1097e+06      2646.83            0            0            0            0      2656.39  7.68464e+10         3772            0            0            0            0  2.77222e+22    0.0031038            0            0            0            0            0
           0   2.1675e+06       2685.8            0            0            0            0      2695.71  7.90816e+10      3771.92 -7.86172e-05            0            0            0  2.66336e+22   0.00315598            0            0            0            0            0
           0   2.2253e+06      2725.43            0            0            0            0      2735.71  8.13228e+10      3771.83       -8e-05            0            0            0  2.54914e+22    0.0032118            0            0            0            0            0
           0   2.2831e+06      2765.78            0            0            0            0      2776.43  8.35708e+10         3772            0            0            0            0  2.43034e+22   0.00326915            0            0            0            0            0
           0   2.3409e+06      2803.66            0            0            0            0      2817.88  8.58257e+10         3772            0            0            0            0  2.31785e+22     0.003323            0            0            0            0            0
           0   2.3987e+06      2845.41            0            0            0            0       2860.1  8.80883e+10         3772            0            0            0            0   2.1946e+22   0.00338507            0            0            0            0            0
           0   2.4565e+06      2887.97            0            0            0            0      2903.14  9.03608e+10         3772            0            0            0            0  2.06985e+22   0.00345041            0            0            0            0            0
           0   2.5143e+06      2931.34            0            0            0            0      2947.02  9.26432e+10         3772            0            0            0            0  1.94547e+22   0.00351737            0            0            0            0            0
           0   2.5721e+06      2975.57            0            0            0            0      2991.77  9.49359e+10      3771.98 -8.96565e-05            0            0            0  1.82233e+22   0.00358731            0            0            0            0            0
           0   2.6299e+06      3017.18            0            0            0            0      3037.45  9.72413e+10         3772            0            0            0            0  1.70986e+22   0.00365574            0            0            0            0            0
           0   2.6877e+06      3063.18            0            0            0            0      3084.09  9.95602e+10      3771.96  9.33318e-05            0            0            0  1.59094e+22   0.00373312            0            0            0            0            0
           0   2.7455e+06      3110.15            0            0            0            0      3131.74  1.01893e+11      3771.79  9.54249e-05            0            0            0  1.47516e+22   0.00381324            0            0            0            0            0
           0   2.8033e+06      3143.58            0            0            0            0      3180.47  1.04242e+11      3771.89  9.75964e-05            0            0            0  1.51739e+22   0.00228589            0            0            0            0            0
           0   2.8611e+06      3298.14            0            0            0            0      3227.86  1.06492e+11      3771.71 -1.12995e-07            0            0            0  7.93896e+21    0.0292874            0            0            0            0            0
           0        28900      879.675     0.107011     0.186031    0.0546731     0.172951         1573            0         3000 -3.56121e-05     0.245197    0.0149484    0.0161293  1.87903e+23     0.203779  3.24587e-06      348.171      614.645      177.714      570.402
           0        86700      1500.25  -0.00112006    0.0133021  -0.00066568   0.00280813      1595.79  1.87057e+09      3299.88 -3.14867e-08      0.25082    0.0445298    0.0413204  3.90584e+20   -0.0302776  8.98238e-06     -3.68155      44.1799     -2.21061      9.29803
