#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0         7225       1575.6            0            0            0            0       1575.6   2.1944e+08      3299.92 -2.76541e-08            0            0            0  1.00755e+18      18.0032   0.00158278            0            0            0            0            0
           0        21675      1581.24            0            0            0            0      1581.24  6.95495e+08      3299.94   5.6071e-06            0            0            0  1.10749e+18      18.0441   0.00159053            0            0            0            0            0
           0        36125      1586.91            0            0            0            0      1586.91  1.17204e+09      3299.95  6.59076e-06            0            0            0  1.24042e+18      18.0934   0.00159718            0            0            0            0            0
           0        50575      1592.61            0            0            0            0      1592.61  1.64876e+09      3299.92 -1.70544e-05            0            0            0  1.38816e+18      18.1422   0.00160358            0            0            0            0            0
           0        65025      1598.32            0            0            0            0      1598.32  2.12573e+09      3299.93   6.6315e-06            0            0            0  1.55131e+18      18.1905   0.00161002            0            0            0            0            0
           0        79475      1603.62            0            0            0            0      1603.62  2.56617e+09      3299.91  -6.7006e-06            0            0            0  1.71741e+18      18.2347     0.001616            0            0            0            0            0
           0        93925      1609.38            0            0            0            0      1609.38  3.04349e+09      3299.94  5.72515e-06            0            0            0  1.91566e+18      18.2821   0.00162257            0            0            0            0            0
           0       108375      1615.17            0            0            0            0      1615.17  3.52109e+09      3299.94 -1.34796e-05            0            0            0  2.13389e+18       18.329    0.0016292            0            0            0            0            0
           0       122825      1620.97            0            0            0            0      1620.97  3.99888e+09      3299.93 -5.82238e-06            0            0            0    2.375e+18      18.3754   0.00163587            0            0            0            0            0
           0       137275      1626.81            0            0            0            0      1626.81  4.47695e+09      3299.95  1.35557e-05            0            0            0  2.63976e+18      18.4214   0.00164257            0            0            0            0            0
           0       151725      1632.21            0            0            0            0      1632.21  4.91844e+09      3299.92 -1.53696e-08            0            0            0  2.90785e+18      18.4634   0.00164877            0            0            0            0            0
           0       166175      1638.09            0            0            0            0      1638.09  5.39693e+09      3299.94 -5.87499e-06            0            0            0  3.22612e+18      18.5085   0.00165565            0            0            0            0            0
           0       180625      1643.99            0            0            0            0      1643.99  5.87575e+09      3299.93 -2.88698e-08            0            0            0  3.57452e+18      18.5531   0.00166255            0            0            0            0            0
           0       195075      1649.92            0            0            0            0      1649.92  6.35478e+09      3299.92  5.88193e-06            0            0            0  3.95731e+18      18.5972   0.00166949            0            0            0            0            0
           0       209525      1655.87            0            0            0            0      1655.87  6.83415e+09      3299.91  6.89876e-06            0            0            0  4.37543e+18      18.6409   0.00167646            0            0            0            0            0
           0       223975      1661.39            0            0            0            0      1661.39  7.27685e+09      3299.93  6.92683e-06            0            0            0  4.79647e+18      18.6808   0.00168293            0            0            0            0            0
           0       238425      1667.39            0            0            0            0      1667.39  7.75667e+09       3299.9 -6.00689e-06            0            0            0  5.29372e+18      18.7236   0.00168988            0            0            0            0            0
           0       252875      1673.41            0            0            0            0      1673.41  8.23678e+09      3299.89  6.98507e-06            0            0            0  5.83507e+18      18.7659   0.00169684            0            0            0            0            0
           0       267325      1679.46            0            0            0            0      1679.46  8.71709e+09      3299.94  -1.2085e-05            0            0            0  6.42641e+18      18.8078   0.00170386            0            0            0            0            0
           0       281775      1685.54            0            0            0            0      1685.54   9.1977e+09      3299.93 -7.09364e-06            0            0            0  7.06901e+18      18.8492   0.00171089            0            0            0            0            0
           0       296225      1691.17            0            0            0            0      1691.17  9.64153e+09      3299.96 -7.11674e-06            0            0            0  7.71252e+18      18.8871   0.00171742            0            0            0            0            0
           0       310675      1697.29            0            0            0            0      1697.29  1.01226e+10      3299.93 -6.12027e-06            0            0            0  8.46846e+18      18.9276   0.00172451            0            0            0            0            0
           0       325125      1703.44            0            0            0            0      1703.44  1.06039e+10      3299.89 -1.92203e-08            0            0            0   9.2873e+18      18.9678   0.00173166            0            0            0            0            0
           0       339575      1709.61            0            0            0            0      1709.61  1.10854e+10      3299.94 -1.84931e-05            0            0            0  1.01766e+19      19.0074   0.00173889            0            0            0            0            0
           0       354025      1715.81            0            0            0            0      1715.81  1.15673e+10       3299.9 -3.27945e-08            0            0            0   1.1138e+19      19.0467   0.00174615            0            0            0            0            0
           0       368475      1721.56            0            0            0            0      1721.56  1.20123e+10      3299.93 -1.46115e-08            0            0            0  1.20959e+19      19.0825   0.00175289            0            0            0            0            0
           0       382925      1727.81            0            0            0            0      1727.81  1.24946e+10      3299.93  6.20936e-06            0            0            0  1.32163e+19      19.1209   0.00176019            0            0            0            0            0
           0       397375      1734.08            0            0            0            0      1734.08  1.29776e+10      3320.39   0.00436154            0            0            0  1.44332e+19      19.1592   0.00177848            0            0            0            0            0
           0       411825      1740.38            0            0            0            0      1740.38  1.34681e+10      3387.94   0.00197166            0            0            0  1.57802e+19      19.1979   0.00182192            0            0            0            0            0
           0       426275      1746.71            0            0            0            0      1746.71  1.39646e+10      3394.31  2.36025e-05            0            0            0  1.72791e+19      19.2374   0.00183247            0            0            0            0            0
