# 1: x (m)
# 2: y (m)
# 3: T
5.0697e+06 3.8584e+06 2.7273e+02
5.0693e+06 3.8581e+06 2.8296e+02
5.0689e+06 3.8578e+06 2.9319e+02
5.0685e+06 3.8575e+06 3.0342e+02
5.0681e+06 3.8572e+06 3.1365e+02
5.0677e+06 3.8569e+06 3.2388e+02
5.0673e+06 3.8566e+06 3.3412e+02
5.0669e+06 3.8563e+06 3.4435e+02
5.0665e+06 3.8560e+06 3.5457e+02
5.0661e+06 3.8557e+06 3.6481e+02
5.0657e+06 3.8554e+06 3.7504e+02
5.0653e+06 3.8551e+06 3.8527e+02
5.0649e+06 3.8548e+06 3.9551e+02
5.0645e+06 3.8545e+06 4.0574e+02
5.0641e+06 3.8542e+06 4.1596e+02
5.0637e+06 3.8539e+06 4.2620e+02
5.0633e+06 3.8536e+06 4.3643e+02
5.0629e+06 3.8533e+06 4.4666e+02
5.0625e+06 3.8530e+06 4.5689e+02
5.0621e+06 3.8527e+06 4.6712e+02
5.0617e+06 3.8524e+06 4.7735e+02
5.0613e+06 3.8521e+06 4.8758e+02
5.0609e+06 3.8518e+06 4.9781e+02
5.0605e+06 3.8514e+06 5.0804e+02
5.0601e+06 3.8511e+06 5.1827e+02
5.0597e+06 3.8508e+06 5.2851e+02
5.0593e+06 3.8505e+06 5.3874e+02
5.0589e+06 3.8502e+06 5.4897e+02
5.0585e+06 3.8499e+06 5.5920e+02
5.0581e+06 3.8496e+06 5.6943e+02
5.0577e+06 3.8493e+06 5.7966e+02
5.0573e+06 3.8490e+06 5.8989e+02
5.0569e+06 3.8487e+06 6.0012e+02
5.0565e+06 3.8484e+06 6.1036e+02
5.0561e+06 3.8481e+06 6.2059e+02
5.0557e+06 3.8478e+06 6.3082e+02
5.0553e+06 3.8475e+06 6.4105e+02
5.0549e+06 3.8472e+06 6.5128e+02
5.0545e+06 3.8469e+06 6.6151e+02
5.0541e+06 3.8466e+06 6.7174e+02
5.0537e+06 3.8463e+06 6.8198e+02
5.0533e+06 3.8460e+06 6.9221e+02
5.0529e+06 3.8457e+06 7.0244e+02
5.0525e+06 3.8454e+06 7.1267e+02
5.0521e+06 3.8451e+06 7.2290e+02
5.0517e+06 3.8448e+06 7.3224e+02
5.0513e+06 3.8444e+06 7.4132e+02
5.0509e+06 3.8441e+06 7.4990e+02
5.0505e+06 3.8438e+06 7.5833e+02
5.0501e+06 3.8435e+06 7.6675e+02
5.0497e+06 3.8432e+06 7.7517e+02
5.0493e+06 3.8429e+06 7.8360e+02
5.0489e+06 3.8426e+06 7.9202e+02
5.0485e+06 3.8423e+06 8.0045e+02
5.0481e+06 3.8420e+06 8.0887e+02
5.0477e+06 3.8417e+06 8.1729e+02
5.0473e+06 3.8414e+06 8.2572e+02
5.0469e+06 3.8411e+06 8.3414e+02
5.0465e+06 3.8408e+06 8.4257e+02
5.0461e+06 3.8405e+06 8.5099e+02
5.0457e+06 3.8402e+06 8.5941e+02
5.0453e+06 3.8399e+06 8.6783e+02
5.0449e+06 3.8396e+06 8.7626e+02
5.0445e+06 3.8393e+06 8.8468e+02
5.0441e+06 3.8390e+06 8.9310e+02
5.0437e+06 3.8387e+06 9.0153e+02
5.0433e+06 3.8384e+06 9.0995e+02
5.0429e+06 3.8381e+06 9.1838e+02
5.0425e+06 3.8378e+06 9.2680e+02
5.0421e+06 3.8375e+06 9.3523e+02
5.0417e+06 3.8371e+06 9.4365e+02
5.0413e+06 3.8368e+06 9.5207e+02
5.0409e+06 3.8365e+06 9.6050e+02
5.0405e+06 3.8362e+06 9.6892e+02
5.0401e+06 3.8359e+06 9.7734e+02
5.0397e+06 3.8356e+06 9.8577e+02
5.0393e+06 3.8353e+06 9.9419e+02
5.0389e+06 3.8350e+06 1.0026e+03
5.0385e+06 3.8347e+06 1.0110e+03
5.0381e+06 3.8344e+06 1.0195e+03
5.0377e+06 3.8341e+06 1.0279e+03
5.0373e+06 3.8338e+06 1.0363e+03
5.0369e+06 3.8335e+06 1.0447e+03
5.0365e+06 3.8332e+06 1.0532e+03
5.0361e+06 3.8329e+06 1.0616e+03
5.0357e+06 3.8326e+06 1.0700e+03
5.0353e+06 3.8323e+06 1.0784e+03
5.0349e+06 3.8320e+06 1.0869e+03
5.0345e+06 3.8317e+06 1.0953e+03
5.0341e+06 3.8314e+06 1.1033e+03
5.0337e+06 3.8311e+06 1.1109e+03
5.0333e+06 3.8308e+06 1.1175e+03
5.0329e+06 3.8305e+06 1.1233e+03
5.0325e+06 3.8301e+06 1.1290e+03
5.0321e+06 3.8298e+06 1.1347e+03
5.0317e+06 3.8295e+06 1.1405e+03
5.0313e+06 3.8292e+06 1.1462e+03
5.0309e+06 3.8289e+06 1.1519e+03
5.0305e+06 3.8286e+06 1.1576e+03
5.0301e+06 3.8283e+06 1.1634e+03
5.0297e+06 3.8280e+06 1.1691e+03
5.0293e+06 3.8277e+06 1.1748e+03
5.0289e+06 3.8274e+06 1.1805e+03
5.0285e+06 3.8271e+06 1.1863e+03
5.0281e+06 3.8268e+06 1.1920e+03
5.0277e+06 3.8265e+06 1.1977e+03
5.0273e+06 3.8262e+06 1.2034e+03
5.0269e+06 3.8259e+06 1.2092e+03
5.0265e+06 3.8256e+06 1.2149e+03
5.0261e+06 3.8253e+06 1.2206e+03
5.0257e+06 3.8250e+06 1.2264e+03
5.0253e+06 3.8247e+06 1.2321e+03
5.0249e+06 3.8244e+06 1.2378e+03
5.0245e+06 3.8241e+06 1.2435e+03
5.0241e+06 3.8238e+06 1.2493e+03
5.0237e+06 3.8235e+06 1.2550e+03
5.0233e+06 3.8231e+06 1.2607e+03
5.0229e+06 3.8228e+06 1.2664e+03
5.0225e+06 3.8225e+06 1.2722e+03
5.0221e+06 3.8222e+06 1.2779e+03
5.0217e+06 3.8219e+06 1.2836e+03
5.0213e+06 3.8216e+06 1.2893e+03
5.0209e+06 3.8213e+06 1.2951e+03
5.0205e+06 3.8210e+06 1.3008e+03
5.0201e+06 3.8207e+06 1.3065e+03
5.0197e+06 3.8204e+06 1.3122e+03
5.0193e+06 3.8201e+06 1.3180e+03
5.0189e+06 3.8198e+06 1.3237e+03
5.0185e+06 3.8195e+06 1.3294e+03
5.0181e+06 3.8192e+06 1.3352e+03
5.0177e+06 3.8189e+06 1.3409e+03
5.0173e+06 3.8186e+06 1.3466e+03
5.0169e+06 3.8183e+06 1.3523e+03
5.0165e+06 3.8180e+06 1.3581e+03
5.0161e+06 3.8177e+06 1.3638e+03
5.0157e+06 3.8174e+06 1.3678e+03
5.0153e+06 3.8171e+06 1.3683e+03
5.0149e+06 3.8168e+06 1.3687e+03
5.0145e+06 3.8165e+06 1.3688e+03
5.0141e+06 3.8161e+06 1.3688e+03
5.0137e+06 3.8158e+06 1.3689e+03
5.0133e+06 3.8155e+06 1.3690e+03
5.0129e+06 3.8152e+06 1.3691e+03
5.0125e+06 3.8149e+06 1.3692e+03
5.0121e+06 3.8146e+06 1.3693e+03
5.0117e+06 3.8143e+06 1.3694e+03
5.0113e+06 3.8140e+06 1.3695e+03
5.0109e+06 3.8137e+06 1.3695e+03
5.0105e+06 3.8134e+06 1.3696e+03
5.0101e+06 3.8131e+06 1.3697e+03
5.0097e+06 3.8128e+06 1.3698e+03
5.0093e+06 3.8125e+06 1.3699e+03
5.0089e+06 3.8122e+06 1.3700e+03
5.0085e+06 3.8119e+06 1.3701e+03
5.0081e+06 3.8116e+06 1.3702e+03
5.0077e+06 3.8113e+06 1.3702e+03
5.0073e+06 3.8110e+06 1.3703e+03
5.0069e+06 3.8107e+06 1.3704e+03
5.0065e+06 3.8104e+06 1.3705e+03
5.0061e+06 3.8101e+06 1.3706e+03
5.0057e+06 3.8098e+06 1.3707e+03
5.0053e+06 3.8095e+06 1.3708e+03
5.0049e+06 3.8091e+06 1.3709e+03
5.0045e+06 3.8088e+06 1.3709e+03
5.0041e+06 3.8085e+06 1.3710e+03
5.0037e+06 3.8082e+06 1.3711e+03
5.0033e+06 3.8079e+06 1.3712e+03
5.0029e+06 3.8076e+06 1.3713e+03
5.0025e+06 3.8073e+06 1.3714e+03
5.0021e+06 3.8070e+06 1.3715e+03
5.0017e+06 3.8067e+06 1.3716e+03
5.0013e+06 3.8064e+06 1.3716e+03
5.0009e+06 3.8061e+06 1.3717e+03
5.0005e+06 3.8058e+06 1.3718e+03
5.0001e+06 3.8055e+06 1.3719e+03
4.9997e+06 3.8052e+06 1.3720e+03
4.9993e+06 3.8049e+06 1.3721e+03
4.9989e+06 3.8046e+06 1.3722e+03
4.9985e+06 3.8043e+06 1.3723e+03
4.9981e+06 3.8040e+06 1.3719e+03
4.9977e+06 3.8037e+06 1.3674e+03
4.9973e+06 3.8034e+06 1.3627e+03
4.9969e+06 3.8031e+06 1.3549e+03
4.9965e+06 3.8028e+06 1.3471e+03
4.9961e+06 3.8025e+06 1.3393e+03
4.9957e+06 3.8021e+06 1.3315e+03
4.9953e+06 3.8018e+06 1.3237e+03
4.9949e+06 3.8015e+06 1.3159e+03
4.9945e+06 3.8012e+06 1.3081e+03
4.9941e+06 3.8009e+06 1.3003e+03
4.9937e+06 3.8006e+06 1.2925e+03
4.9933e+06 3.8003e+06 1.2847e+03
4.9929e+06 3.8000e+06 1.2769e+03
4.9925e+06 3.7997e+06 1.2691e+03
4.9921e+06 3.7994e+06 1.2613e+03
4.9917e+06 3.7991e+06 1.2535e+03
4.9913e+06 3.7988e+06 1.2457e+03
4.9909e+06 3.7985e+06 1.2379e+03
4.9905e+06 3.7982e+06 1.2301e+03
4.9901e+06 3.7979e+06 1.2223e+03
